,real_ddG,predicted_ddG,index
0,-9.412360422,-9.809495051468092,1
1,-9.506176263,-6.442808189863432,5
2,-9.234156144,-6.698038313483835,7
3,-8.222192162,-6.262637405939822,13
4,-1.961655384,-6.257135546465731,14
5,-12.10326426,-11.559298302727834,21
6,-14.6623256,-11.941826180110175,25
7,-3.322971764,-7.6428997167741555,35
8,-8.010413947,-8.616180857555682,38
9,-5.989492269,-10.757758398246342,43
10,9.234156144,4.320944804480252,47
11,-6.399971107,-4.677569807530001,55
12,-14.39323251,-9.427545609522067,75
13,-8.617138025,-5.466234673545723,77
14,-5.269797976,-6.684898799894969,90
15,7.573368874,7.25582266189314,91
16,7.049817963,6.227925943722841,97
17,6.562172934,7.749300120567891,110
18,-11.24328864,-12.762715201228286,113
19,-12.90187829,-9.880737446244837,131
20,-11.20012525,-10.877488421789042,135
21,-12.90187829,-11.691752907394068,142
22,-14.22221378,-12.556515359971442,168
23,-8.402198206,-8.806686404000136,177
24,-9.843369811,-11.34054913041248,179
25,-9.081852728,-6.802448653644258,197
26,-9.809491361,-11.391278937552217,202
27,-10.37346901,-9.081882947465497,204
28,-4.847620501,-4.75683584174248,211
29,-5.093249539,3.999283825029114,225
30,-8.617138025,-9.049769280588789,229
31,-6.412320563,-8.597902745921598,230
32,6.227925688,7.58109593178798,236
33,8.208398966,8.992226433026348,265
34,8.538892518,8.401831119617098,268
35,-8.286459846,-8.860824442999723,296
36,4.823849331,11.527452604072193,305
37,-8.538892518,-10.193066470286581,309
38,7.392909482,9.2116159186385,334
39,5.652566142,2.1777294091211896,349
40,11.15718353,11.315419033414031,354
41,2.951785197,2.6381285067092213,364
42,5.058720082,6.2626822789726075,365
43,3.246527613,2.669523401781992,366
44,11.39115587,9.188504064101108,401
45,10.37346901,9.311408774752284,403
46,6.516862742,2.905421575685205,415
47,3.097054666,2.489318501214177,422
48,-7.163518483,-7.024198144096661,441
49,8.538892518,8.898658125427872,457
50,11.58218649,8.912627466377474,459
51,9.809491361,11.779465625993835,467
52,12.34630897,10.245002626973847,482
53,4.660579325,7.004297312921819,487
54,10.78024756,12.94034433924753,490
55,7.878294304,6.126480985477234,499
56,-8.538892518,-7.079581656512211,522
57,2.857455821,6.999635533010718,528
58,13.1219342,12.353002109999121,534
59,3.21037705,4.379398366617197,544
60,9.647698662,10.998452141241415,553
61,-9.647698662,-6.383578549641591,568
62,-7.91120897,-8.405533382371482,603
63,-9.339688589,-7.968644314248189,610
64,14.22221378,9.562207804465867,617
65,11.24328864,8.502918727120887,636
66,8.538892518,12.03400936998898,643
67,8.970435076,8.378781182776947,651
68,-9.809491361,-12.405603795724847,709
