,real_ddG,predicted_ddG,index
0,13.34199,10.779676,0
1,13.34199,11.062998,1
2,13.34199,11.038742,2
3,13.34199,10.4234915,3
4,11.582187,11.139178,4
5,-8.497966,-8.129951,5
6,10.721396,8.310433,6
7,-9.386459,-7.5524755,7
8,10.721396,6.1062613,8
9,-14.256616,-5.6213503,9
10,12.982928,2.8676195,10
11,-14.256616,-7.2413754,11
12,16.422773,6.5768595,12
13,-9.876834,-10.618708,13
14,11.589211,8.1061325,14
15,-10.909493,-10.711857,15
16,10.351259,8.075086,16
17,-14.256616,-8.169654,17
18,16.422773,6.0962367,18
19,-12.074589,-8.2551365,19
20,16.422773,6.281852,20
21,-7.4215784,-10.123328,21
22,6.3323684,10.974574,22
23,9.234157,10.80456,23
24,8.010414,9.131398,24
25,8.761648,10.588476,25
