,real_ddG,predicted_ddG,index
0,13.34199012,9.430637633084118,13
1,13.34199012,9.890953998650563,14
2,13.34199012,9.485273452272626,15
3,13.34199012,9.934264084116615,16
4,11.58218649,9.76747774201318,17
5,-8.497965839,-8.114637372493911,18
6,10.72139686,9.443280502776847,19
7,-9.386459561,-8.420466880566812,20
8,10.72139686,9.381745451430014,21
9,-14.25661517,-0.8895695686066674,22
10,12.98292792,-2.9580016760482253,23
11,-14.25661517,-2.520085482640473,24
12,16.42277292,9.816224715839418,25
13,-9.876834221,-9.430721883184335,26
14,11.58921105,11.133980029588352,27
15,-10.90949373,-10.027679320421607,28
16,10.35125938,8.878277508522048,29
17,-14.25661517,-2.33140778702949,30
18,16.42277292,11.622164610906982,31
19,-12.07458915,-2.803289357241989,32
20,16.42277292,11.954798595405837,33
21,-7.421578212,-9.052549464201405,34
22,6.332368513,13.322116929706945,35
23,9.234156144,11.569176010334548,36
24,8.010413947,8.780260708010996,37
25,8.761648138,9.193900041839349,38
